1712785966.7926865,-0.0,-0.0,-0.0,-7.410699316003084,17.69009791239101,0.5715892463395653
1712785966.8410132,-0.0,-0.0,-0.0,-7.4442439514336165,17.65239308820766,0.5633434504619156
1712785966.8705838,-0.0,-0.0,-0.0,-7.380477386199423,17.694126773209454,0.5864448674966374
1712785966.9188337,-0.0,-0.0,-0.0,-7.429285826339177,17.668046661137318,0.5684011879540918
1712785966.9600883,-0.0,-0.0,-0.0,-7.363220336559718,17.714725917135937,0.6120908498234309
1712785967.0096745,-0.0,-0.0,-0.0,-7.400486876064446,17.678938872305476,0.5723726702610855
1712785967.0386238,-0.0,-0.0,-0.0,-7.363391306711361,17.70663616403443,0.5989761184636788
1712785967.096165,-0.0,-0.0,-0.0,-7.407738982008361,17.683163993981594,0.5915123887455229
1712785967.1258686,-0.0,-0.0,-0.0,-7.336829378343753,17.755214294524098,0.6388136241565262
1712785967.2102044,-0.0,-0.0,-0.0,-7.385986042849163,17.71095977040013,0.6173333583106426
1712785967.2368038,-0.0,-0.0,-0.0,-7.310823879028744,17.766582323874285,0.6741121401668834
1712785967.2799647,-0.0,-0.0,-0.0,-7.383676804351126,17.670365040495533,0.6224886338281613
1712785967.3113313,-0.0,-0.0,-0.0,-7.3310597952350625,17.714411856630168,0.6723967650099224
1712785967.363032,-0.0,-0.0,-0.0,-7.366700322066889,17.687592164450663,0.659209881102157
1712785967.4065964,-0.0,-0.0,-0.0,-7.30833690172116,17.741530299287877,0.7169225376424595
1712785967.478117,-0.0,-0.0,-0.0,-7.36762412052946,17.717275892244153,0.701260039150111
1712785967.5076747,-0.0,-0.0,-0.0,-7.303018804410706,17.776354404247687,0.7711855150575756
1712785967.565654,-0.0,-0.0,-0.0,-7.378217725746038,17.766333696726964,0.768361018856377
1712785967.6056542,-0.0,-0.0,-0.0,-7.330616755853501,17.817752034050812,0.8222735078601289
1712785967.656741,-0.0,-0.0,-0.0,-7.371027705677227,17.803745244570226,0.7904948391556522
1712785967.689298,-0.0,-0.0,-0.0,-7.328950211080627,17.85844757359187,0.8400478818938029
1712785967.7433102,-0.0,-0.0,-0.0,-7.372892412413202,17.831582488045225,0.8257241996510062
1712785967.7683065,-0.0,-0.0,-0.0,-7.320722699823157,17.889148246672523,0.883461048920885
1712785967.8057384,-0.0,-0.0,-0.0,-7.352976493484905,17.95106736993959,0.8796493142659757
1712785967.8297892,-0.0,-0.0,-0.0,-7.326911740637811,17.98930943235556,0.9046130549705025
1712785967.8819098,-0.0,-0.0,-0.0,-7.405389599766332,17.91944954368346,0.9001041442932297
1712785967.9229438,-0.0,-0.0,-0.0,-7.364573002409719,17.974049163604167,0.9380462559793129
1712785967.9742804,-0.0,-0.0,-0.0,-7.351704067716919,18.06470467388002,0.9542124272639254
1712785968.0193858,-0.0,-0.0,-0.0,-7.306544086997325,18.12886715600998,0.9907746176482449
1712785968.0665445,-0.0,-0.0,-0.0,-7.275760661278732,18.19988731088117,1.001168635573344
1712785968.0929718,-0.0,-0.0,-0.0,-7.247934264196846,18.254004004859265,1.036232675993337
1712785968.1459074,-0.0,-0.0,-0.0,-7.237457869564426,18.287976605301825,1.05300420833654
1712785968.1764069,-0.0,-0.0,-0.0,-7.213069824227705,18.33884664413093,1.0749584093410764
1712785968.2222486,-0.0,-0.0,-0.0,-7.2286785767525625,18.34833240366052,1.0694145611086057
1712785968.2536244,-0.0,-0.0,-0.0,-7.198404777348409,18.40497101327245,1.089589468767998
1712785968.3201823,-0.0,-0.0,-0.0,-7.214884714401836,18.440073915449677,1.0958314544943708
1712785968.3697069,-0.0,-0.0,-0.0,-7.174084057923185,18.524341858920053,1.1124043845297638
1712785968.4623194,-0.0,-0.0,-0.0,-7.173160649914704,18.546193077356197,1.123756369954265
1712785968.493507,-0.0,-0.0,-0.0,-7.131894066609452,18.634767275944956,1.1435675203992837
1712785968.5388496,-0.0,-0.0,-0.0,-7.111674953381774,18.661448603154383,1.154396746746933
1712785968.5702407,-0.0,-0.0,-0.0,-7.078149821606144,18.72277647248462,1.1506806720163059
1712785968.6240208,-0.0,-0.0,-0.0,-6.961251489609341,18.847520829772378,1.1586652424646688
1712785968.6496403,-0.0,-0.0,-0.0,-6.934445739764175,18.906051536555317,1.1474090817156921
1712785968.6936808,-0.0,-0.0,-0.0,-6.84215983584189,18.981954221393483,1.1928781623368612
1712785968.7222505,-0.0,-0.0,-0.0,-6.821922428027383,19.04401822030663,1.1746955049353098
1712785968.7664268,-0.0,-0.0,-0.0,-6.795525556230058,19.102136474961277,1.1924974372436068
1712785968.7901893,-0.0,-0.0,-0.0,-6.767329827545228,19.152062975263778,1.1700852982106744
1712785968.8354154,-0.0,-0.0,-0.0,-6.760554564842231,19.169271784662193,1.1716144407122044
1712785968.8662074,-0.0,-0.0,-0.0,-6.738986931758422,19.232800665774118,1.140974487228753
1712785968.909599,-0.0,-0.0,-0.0,-6.7380329039956495,19.237594187364106,1.1334089592013055
1712785968.9342725,-0.0,-0.0,-0.0,-6.715261508893679,19.28007404257327,1.1043162363831909
1712785968.999714,-0.0,-0.0,-0.0,-6.736180211462771,19.25609628513256,1.0905635341737956
1712785969.0247152,-0.0,-0.0,-0.0,-6.693681750316922,19.325554385639833,1.033188175355856
1712785969.1093266,-0.0,-0.0,-0.0,-6.708628537310112,19.28747512104685,1.043800030431527
1712785969.146781,-0.0,-0.0,-0.0,-6.65330939641759,19.377299981606335,0.984097564533477
1712785969.193642,-0.0,-0.0,-0.0,-6.686662267211692,19.352726302025978,0.9783563190633112
1712785969.2224245,-0.0,-0.0,-0.0,-6.646905079239344,19.395002703087204,0.9513762062389366
1712785969.2739217,-0.0,-0.0,-0.0,-6.65261194992235,19.37484919053555,0.9478386993020422
1712785969.3031998,-0.0,-0.0,-0.0,-6.611635331295695,19.428860336874926,0.9118168109537758
1712785969.3438947,-0.0,-0.0,-0.0,-6.61202659860778,19.383755353005487,0.9230994551854672
1712785969.3893006,-0.0,-0.0,-0.0,-6.574971712635034,19.427803008250667,0.905710889421667
1712785969.435138,-0.0,-0.0,-0.0,-6.57995887460573,19.41583295439749,0.9090034180533029
1712785969.469363,-0.0,-0.0,-0.0,-6.533490429317329,19.469416098106116,0.876005647634608
1712785969.521007,-0.0,-0.0,-0.0,-6.531690516798346,19.429604567491523,0.8812333823176002
1712785969.5590076,-0.0,-0.0,-0.0,-6.493706223861365,19.477703188762334,0.8682422968762459
1712785969.5991368,-0.0,-0.0,-0.0,-6.517742794098634,19.43516277546381,0.8860448493236673
1712785969.6278434,-0.0,-0.0,-0.0,-6.470961678082977,19.48218485564086,0.8678241239630856
1712785969.6705613,-0.0,-0.0,-0.0,-6.471278518698344,19.465473064437937,0.87652902567127
1712785969.6967537,-0.0,-0.0,-0.0,-6.4412473930596965,19.50825026337783,0.8594926964369499
1712785969.761298,-0.0,-0.0,-0.0,-6.469064333985695,19.387417535291082,0.8512032169370845
1712785969.79199,-0.0,-0.0,-0.0,-6.418614730533182,19.45177427080353,0.8422347855381106
1712785969.8375592,-0.0,-0.0,-0.0,-6.383781908505207,19.606411017529425,0.8757136834915975
1712785969.8800268,-0.0,-0.0,-0.0,-6.3438200925286,19.66060056644649,0.87467804288499
1712785969.92399,-0.0,-0.0,-0.0,-6.263149752140516,19.93443246526757,0.9834442610180608
1712785969.9557621,-0.0,-0.0,-0.0,-6.219622180307737,19.9820099228814,0.9792574532263214
1712785970.0079298,-0.0,-0.0,-0.0,-6.225551804664579,20.13540724185517,1.0281967352892587
1712785970.0642943,-0.0,-0.0,-0.0,-6.195959902053696,20.20723938805639,1.0254741816827242
1712785970.1405504,-0.0,-0.0,-0.0,-6.132650823184669,20.282642160298522,1.04396320102562
1712785970.1702197,-0.0,-0.0,-0.0,-6.086681548562402,20.362702743881382,1.048907333559033
1712785970.2149467,-0.0,-0.0,-0.0,-6.027385942252619,20.459420518716275,1.0065624567638582
1712785970.2742612,-0.0,-0.0,-0.0,-5.978406657460596,20.534976535773616,1.0084084395890691
1712785970.334191,-0.0,-0.0,-0.0,-5.891571012899317,20.619515397669776,0.9987612036857121
1712785970.3780153,-0.0,-0.0,-0.0,-5.843739552561505,20.678934063995836,0.9990610886433265
1712785970.457262,-0.0,-0.0,-0.0,-5.819477465193613,20.754097060011915,0.9766780803148837
1712785970.4964879,-0.0,-0.0,-0.0,-5.7693293622646005,20.841792828803673,0.9821219843780372
1712785970.5737119,-0.0,-0.0,-0.0,-5.723885456321174,20.896152666295567,0.9783325570514155
1712785970.6065593,-0.0,-0.0,-0.0,-5.688086782861356,20.95892660980205,0.9905373404266093
1712785970.6684089,-0.0,-0.0,-0.0,-5.638707198875568,21.003853050611404,0.9796666226743397
1712785970.7023153,-0.0,-0.0,-0.0,-5.5861986610282415,21.081065628746334,0.9945163027015951
1712785970.7516637,-0.0,-0.0,-0.0,-5.549269827991518,21.104623274877987,0.9715871625173123
1712785970.781386,-0.0,-0.0,-0.0,-5.516517702763351,21.147858167697688,0.9695497142729651
1712785970.8276377,-0.0,-0.0,-0.0,-5.494633841648607,21.200454079535245,0.9647392028809489
1712785970.8616107,-0.0,-0.0,-0.0,-5.453844731943727,21.257786034383365,0.974406918047669
1712785970.9094343,-0.0,-0.0,-0.0,-5.426885923394723,21.28596104124067,0.9634743331195905
1712785970.9629054,-0.0,-0.0,-0.0,-5.384942335723036,21.353473004065187,0.9784956595207903
1712785971.0393996,-0.0,-0.0,-0.0,-5.358378636669696,21.367337012326594,0.9672358192984052
1712785971.0750432,-0.0,-0.0,-0.0,-5.310715867305617,21.43967842290947,0.9743418638547189
1712785971.1217597,-0.0,-0.0,-0.0,-5.2855992793206505,21.457691942930786,0.9476239505470878
1712785971.1506069,-0.0,-0.0,-0.0,-5.250193833593995,21.508469466297182,0.9379248772285884
1712785971.190252,-0.0,-0.0,-0.0,-5.234541842269687,21.533657642616582,0.9522915041797021
1712785971.2164192,-0.0,-0.0,-0.0,-5.203788283021818,21.588753381267278,0.9625846942127535
1712785971.253158,-0.0,-0.0,-0.0,-5.162239531813464,21.59777211882579,0.9541152086228635
1712785971.2824347,-0.0,-0.0,-0.0,-5.128075124060316,21.64703983077402,0.9503301343291706
1712785971.3239465,-0.0,-0.0,-0.0,-5.123705276845209,21.636535782385735,0.9503587354138943
1712785971.3504891,-0.0,-0.0,-0.0,-5.087906547010369,21.675035037818475,0.9466796939426468
1712785971.3911214,-0.0,-0.0,-0.0,-5.069345700521441,21.697090619634103,0.9539751388550735
1712785971.424041,-0.0,-0.0,-0.0,-5.037294597143357,21.742840154566988,0.9584021741318399
1712785971.474065,-0.0,-0.0,-0.0,-5.029302640425895,21.727546269815658,0.9604984899666732
1712785971.5007522,-0.0,-0.0,-0.0,-4.9874210869545825,21.782096883397518,0.9655539779707635
1712785971.5407817,-0.0,-0.0,-0.0,-4.989480633949101,21.778299471105697,0.9648234776992822
1712785971.5790517,-0.0,-0.0,-0.0,-4.960595506311349,21.830549124468906,0.9705779671246049
1712785971.6230178,-0.0,-0.0,-0.0,-4.966317868817132,21.840697022141523,0.9753034546337827
1712785971.6524541,-0.0,-0.0,-0.0,-4.932539250811174,21.88967745796115,0.9798473791866227
1712785971.6985724,-0.0,-0.0,-0.0,-4.927478355730175,21.898257711834095,0.9477393150551685
1712785971.7275784,-0.0,-0.0,-0.0,-4.890956576876075,21.946383582922408,0.954884909821038
1712785971.7728357,-0.0,-0.0,-0.0,-4.897832887584963,21.962043980154643,0.9371208845503792
1712785971.8042133,-0.0,-0.0,-0.0,-4.855316794486233,22.012643025632954,0.9487153369032485
1712785971.8518162,-0.0,-0.0,-0.0,-4.849788785909797,22.020138382853716,0.9507331511889952
1712785971.8813522,-0.0,-0.0,-0.0,-4.822798872292325,22.06721855478718,0.9497495823303815
1712785971.9251518,-0.0,-0.0,-0.0,-4.808178784736685,22.081790478470968,0.9380289650138803
1712785971.9567664,-0.0,-0.0,-0.0,-4.768972674518079,22.137586370055082,0.9345017526907236
1712785971.997816,-0.0,-0.0,-0.0,-4.790387184018895,22.127907051189858,0.9304194274597785
1712785972.0248127,-0.0,-0.0,-0.0,-4.755531325399638,22.172176703246706,0.929963220868026
1712785972.0628793,-0.0,-0.0,-0.0,-4.77391489078467,22.1799855135266,0.9164540805115905
1712785972.0873356,-0.0,-0.0,-0.0,-4.7414627255315525,22.224534568446572,0.8981104675501871
1712785972.1255932,-0.0,-0.0,-0.0,-4.763926091682527,22.215761936159048,0.9075916345557293
1712785972.1488812,-0.0,-0.0,-0.0,-4.734507295754642,22.253566878340003,0.9030335541436703
1712785972.1857653,-0.0,-0.0,-0.0,-4.72471744270195,22.24903793255323,0.9068414949833028
1712785972.2118876,-0.0,-0.0,-0.0,-4.684301902583172,22.280265788287267,0.8925982171556184
1712785972.2501097,-0.0,-0.0,-0.0,-4.693541701172952,22.280445463267327,0.8973910948636067
1712785972.27556,-0.0,-0.0,-0.0,-4.661878991803752,22.312162196794183,0.8781821428965889
1712785972.31898,-0.0,-0.0,-0.0,-4.664152343019406,22.336659183184356,0.8579014105382345
1712785972.3506482,-0.0,-0.0,-0.0,-4.630453177741206,22.381332704267884,0.8253386319775332
1712785972.3987062,-0.0,-0.0,-0.0,-4.621585641694091,22.389576819688354,0.8323099800645277
1712785972.4305453,-0.0,-0.0,-0.0,-4.567524854979932,22.442596829607098,0.7911233232555129
1712785972.4743276,-0.0,-0.0,-0.0,-4.591465768764902,22.425950924340928,0.7877204610219738
1712785972.4993942,-0.0,-0.0,-0.0,-4.543111140841163,22.474639185237265,0.7392388112603827
1712785972.54201,-0.0,-0.0,-0.0,-4.487272830314798,22.49397172834451,0.7380482265658648
1712785972.5673673,-0.0,-0.0,-0.0,-4.4451233123424005,22.522272218856223,0.7012517585577758
1712785972.6096492,-0.0,-0.0,-0.0,-4.388474805144861,22.536814869676007,0.6910714251023633
1712785972.6366527,-0.0,-0.0,-0.0,-4.347650724071352,22.56000458326918,0.6507625670055254
1712785972.6798298,-0.0,-0.0,-0.0,-4.353983985328963,22.546443135865076,0.6668427642688717
1712785972.7061174,-0.0,-0.0,-0.0,-4.303477893416392,22.587878252933923,0.6152281526848009
1712785972.7495239,-0.0,-0.0,-0.0,-4.270260371202412,22.574393047022774,0.6016712949130745
1712785972.8033247,-0.0,-0.0,-0.0,-4.228578295824266,22.597655065087046,0.5761366694428137
1712785972.869744,-0.0,-0.0,-0.0,-4.181196754981402,22.61269759787422,0.5479848003583382
1712785972.9069338,-0.0,-0.0,-0.0,-4.076471596940816,22.66612368864414,0.49007510498069323
1712785972.9769657,-0.0,-0.0,-0.0,-4.047014405351826,22.61969510310105,0.48782408731377097
1712785973.0059462,-0.0,-0.0,-0.0,-3.9714693791148328,22.658545406466715,0.4443839790456008
1712785973.0524676,-0.0,-0.0,-0.0,-3.9993187106511443,22.647884042629588,0.46085559377829804
1712785973.0842335,-0.0,-0.0,-0.0,-3.9593879898739965,22.663270870800293,0.43799792691972
1712785973.1249366,-0.0,-0.0,-0.0,-3.9686483366315195,22.648864886193884,0.41342870229832274
1712785973.153514,-0.0,-0.0,-0.0,-3.9042054916325,22.666957935974782,0.3868414315676105
1712785973.2029414,-0.0,-0.0,-0.0,-3.9246898963988226,22.660441375719223,0.3696568556537911
1712785973.2274098,-0.0,-0.0,-0.0,-3.874400347958412,22.66866051444231,0.34550998308326764
1712785973.2662022,-0.0,-0.0,-0.0,-3.863811719963489,22.681948394970455,0.3229264575420978
1712785973.2948918,-0.0,-0.0,-0.0,-3.8079879566333603,22.6962991308111,0.3216441078575056
1712785973.339118,-0.0,-0.0,-0.0,-3.8091239246006467,22.698939180603393,0.27596083708765395
1712785973.3711913,-0.0,-0.0,-0.0,-3.758780255963892,22.714989373074964,0.26715136766497066
1712785973.4390578,-0.0,-0.0,-0.0,-3.7592762868705933,22.70322969076548,0.24696410396207574
1712785973.4749763,-0.0,-0.0,-0.0,-3.6748117787972476,22.72221517394351,0.2384288519639121
1712785973.5138671,-0.0,-0.0,-0.0,-3.6589188072650143,22.71251636019531,0.22523147524562598
1712785973.538408,-0.0,-0.0,-0.0,-3.615313126693062,22.7220551060351,0.22306638878665602
1712785973.575269,-0.0,-0.0,-0.0,-3.606409323255101,22.713721790354526,0.21580364577439184
1712785973.5999389,-0.0,-0.0,-0.0,-3.5516691549384576,22.725657038217577,0.20809742221627894
1712785973.6433437,-0.0,-0.0,-0.0,-3.5440616369180526,22.721207679330416,0.19340253908295352
1712785973.66778,-0.0,-0.0,-0.0,-3.4752970555309837,22.73475277365381,0.1926832179589548
1712785973.738685,-0.0,-0.0,-0.0,-3.4715543203533468,22.73776407549567,0.1681012739289005
1712785973.7696562,-0.0,-0.0,-0.0,-3.382311415719671,22.748164774728885,0.17940856423306673
1712785973.8141537,-0.0,-0.0,-0.0,-3.385647170663965,22.742534145281933,0.1575776129537414
1712785973.8430877,-0.0,-0.0,-0.0,-3.3410067709705715,22.74866643546682,0.15926478479372483
1712785973.8865163,-0.0,-0.0,-0.0,-3.3453054395413466,22.736444137242344,0.1585557164459704
1712785973.9149227,-0.0,-0.0,-0.0,-3.2770684299371378,22.739553636822812,0.16008779344969568
1712785973.9558887,-0.0,-0.0,-0.0,-3.272616761054575,22.727550882565716,0.15962599958503518
1712785973.9862053,-0.0,-0.0,-0.0,-3.2041698048972496,22.749330397508732,0.15139517827664314
1712785974.0337567,-0.0,-0.0,-0.0,-3.2441540115465943,22.757864822392932,0.14721689541957897
1712785974.0615644,-0.0,-0.0,-0.0,-3.2068796543661886,22.76014925506758,0.14621371017279577
1712785974.1026945,-0.0,-0.0,-0.0,-3.241325546589243,22.75733197705506,0.1475218946034082
1712785974.1346197,-0.0,-0.0,-0.0,-3.1674030715219574,22.765582596990352,0.14261070455540453
1712785974.1762128,-0.0,-0.0,-0.0,-3.181312742326443,22.761294501136035,0.14351911974471454
1712785974.221219,-0.0,-0.0,-0.0,-3.125403815492783,22.774630761513222,0.1401420863600822
1712785974.2715394,-0.0,-0.0,-0.0,-3.098349758581616,22.77464888696501,0.14640142966100558
1712785974.3013096,-0.0,-0.0,-0.0,-3.0274629492588656,22.787807254189538,0.14563622697916237
1712785974.35498,-0.0,-0.0,-0.0,-3.0224546002327553,22.79307171165777,0.14526075375341366
1712785974.3857527,-0.0,-0.0,-0.0,-2.9357418056651783,22.806263105780836,0.1424689321377744
1712785974.4306757,-0.0,-0.0,-0.0,-2.9846328497483343,22.805626980390475,0.13052165418946
1712785974.469371,-0.0,-0.0,-0.0,-2.9418772167077685,22.807080094421657,0.12953763584193045
1712785974.5461118,-0.0,-0.0,-0.0,-2.9502379001579477,22.789533450099402,0.10922377533343186
1712785974.5748863,-0.0,-0.0,-0.0,-2.8657921112423015,22.8012169482251,0.11197146257792971
1712785974.673738,-0.0,-0.0,-0.0,-2.9075915601893434,22.77554742068396,0.10650698213152222
1712785974.710744,-0.0,-0.0,-0.0,-2.792061804309228,22.781487936115212,0.0658571662592775
1712785974.7638707,-0.0,-0.0,-0.0,-2.80042404280173,22.80220286420203,0.08956604133301228
1712785974.7975523,-0.0,-0.0,-0.0,-2.739309829959079,22.804427082679144,0.06797800761585698
1712785974.8892376,-0.0,-0.0,-0.0,-2.725654037433683,22.795547284963362,0.064818409035389
1712785974.930995,-0.0,-0.0,-0.0,-2.6128158889696698,22.787604879731347,0.019402875767479476
1712785975.0229232,-0.0,-0.0,-0.0,-2.5710539632216967,22.770605564453607,0.04435531419829002
1712785975.071163,-0.0,-0.0,-0.0,-2.455278909725439,22.775522544975388,0.004180070234989546
1712785975.1409793,-0.0,-0.0,-0.0,-2.4749267619492508,22.758836565098836,-0.009802254637425366
1712785975.1727297,-0.0,-0.0,-0.0,-2.3945743790346494,22.75062005513512,-0.03806625356796312
1712785975.2200387,-0.0,-0.0,-0.0,-2.4978152124878745,22.79001329754823,-0.07404329641383665
1712785975.2473435,-0.0,-0.0,-0.0,-2.439101761169749,22.787321770030545,-0.09851489335331177
1712785975.3275926,-0.0,-0.0,-0.0,-2.4413995788886327,22.753759729395856,-0.1284558643474872
1712785975.3722398,-0.0,-0.0,-0.0,-2.335263740677902,22.732577387388055,-0.1372719124564458
1712785975.4503088,-0.0,-0.0,-0.0,-2.3847629479890666,22.74252452976992,-0.1700349857245671
1712785975.4852142,-0.0,-0.0,-0.0,-2.2865150396847027,22.72140544358578,-0.1440358430834898
1712785975.5343742,-0.0,-0.0,-0.0,-2.360898377779074,22.740010601480666,-0.19743081021350473
1712785975.566578,-0.0,-0.0,-0.0,-2.3032657336607714,22.723439479035875,-0.17322263388994794
1712785975.6106288,-0.0,-0.0,-0.0,-2.330516756415104,22.6652264086417,-0.19005897657593113
1712785975.6419964,-0.0,-0.0,-0.0,-2.2843011916606293,22.654504361049202,-0.18627713293107062
1712785975.7043154,-0.0,-0.0,-0.0,-2.318340235947112,22.592270658115712,-0.2019943986851112
1712785975.7582607,-0.0,-0.0,-0.0,-2.2282107051468696,22.57996352203089,-0.14667729528735557
1712785975.798719,-0.0,-0.0,-0.0,-2.2789015675013147,22.54721981089607,-0.19442324831400706
1712785975.8725915,-0.0,-0.0,-0.0,-2.208658146931505,22.524997723061006,-0.19170237383996613
1712785975.9562094,-0.0,-0.0,-0.0,-2.255683970387312,22.447156226126936,-0.1512037824153967
1712785975.9962792,-0.0,-0.0,-0.0,-2.1774708944773606,22.437179639878863,-0.15467357143127744
1712785976.053132,-0.0,-0.0,-0.0,-2.2238285286493844,22.40213760787373,-0.16152619958282188
1712785976.0890448,-0.0,-0.0,-0.0,-2.2233891023350747,22.40297747902018,-0.1565259910394685
1712785976.1361797,-0.0,-0.0,-0.0,-2.216297060276238,22.345033886115107,-0.1766533305268721
1712785976.1702666,-0.0,-0.0,-0.0,-2.218397176083401,22.342543588779485,-0.17877626256349782
1712785976.217999,-0.0,-0.0,-0.0,-2.223349908823475,22.347163460385197,-0.1649529097120828
1712785976.2489922,-0.0,-0.0,-0.0,-2.2195962536628233,22.342955270240438,-0.1670005758280537
1712785976.2959507,-0.0,-0.0,-0.0,-2.215072035783401,22.342243815845023,-0.17457341099094184
1712785976.3295534,-0.0,-0.0,-0.0,-2.2201919500650336,22.330418644563114,-0.1715010078082297
1712785976.3695312,-0.0,-0.0,-0.0,-2.224909028410221,22.340069923012233,-0.17227764040233884
1712785976.3982432,-0.0,-0.0,-0.0,-2.231178354957051,22.340113040603526,-0.1676201730117665
1712785976.4646928,-0.0,-0.0,-0.0,-2.211532886414523,22.34271931579235,-0.17483238128194453
1712785976.500968,-0.0,-0.0,-0.0,-2.217264039768869,22.34164061872505,-0.165293458319762
1712785976.559042,-0.0,-0.0,-0.0,-2.2250087274840644,22.33676859787196,-0.17311106373155025
1712785976.629171,-0.0,-0.0,-0.0,-2.2392421037920527,22.33898329708882,-0.1696505848509012
1712785976.7078695,-0.0,-0.0,-0.0,-2.2302469362738875,22.337100364388974,-0.1820665619189842
1712785976.7547064,-0.0,-0.0,-0.0,-2.2249470177401927,22.341335331393157,-0.18471236005028813
1712785976.818937,-0.0,-0.0,-0.0,-2.2099521142542002,22.33965313332972,-0.1743318044487827
1712785976.8770008,-0.0,-0.0,-0.0,-2.2091089806946074,22.346438533309712,-0.18307378135437755
1712785976.9316614,-0.0,-0.0,-0.0,-2.2188614343004627,22.34711943489989,-0.18148713140231792
1712785976.965814,-0.0,-0.0,-0.0,-2.21970549636229,22.34686262570237,-0.18981077194581286
1712785977.010472,-0.0,-0.0,-0.0,-2.2210601019039267,22.341353254962623,-0.17019640814923107
1712785977.0455894,-0.0,-0.0,-0.0,-2.227954712888512,22.350758379219272,-0.16979126166389016
1712785977.0951385,-0.0,-0.0,-0.0,-2.22765507341166,22.34113127158612,-0.1717219039662211
1712785977.128267,-0.0,-0.0,-0.0,-2.220612968235937,22.350868743066048,-0.16757541743481702
1712785977.176167,-0.0,-0.0,-0.0,-2.2246613174724206,22.346250762453693,-0.18089409672395504
1712785977.2087104,-0.0,-0.0,-0.0,-2.2275329892626488,22.351422022658717,-0.18177583645693793
1712785977.2589822,-0.0,-0.0,-0.0,-2.2457903439241904,22.346452588369875,-0.19168881964876391
1712785977.3036866,-0.0,-0.0,-0.0,-2.2401922162262595,22.345324754639677,-0.1918850959614097
1712785977.3526225,-0.0,-0.0,-0.0,-2.2307984753525547,22.3454605870561,-0.17229836606802795
1712785977.376101,-0.0,-0.0,-0.0,-2.2280129872421948,22.345705927115645,-0.1705165306627568
1712785977.4182076,-0.0,-0.0,-0.0,-2.210693345777506,22.353857100501454,-0.1696705547538961
1712785977.4471555,-0.0,-0.0,-0.0,-2.206735027153595,22.35725391528097,-0.16472276070195052
1712785977.4867895,-0.0,-0.0,-0.0,-2.2048212343634708,22.338185206387553,-0.18009257847569332
1712785977.5135214,-0.0,-0.0,-0.0,-2.200253254783428,22.33924559857153,-0.1849275847323184
1712785977.5532837,-0.0,-0.0,-0.0,-2.2233829009199066,22.337104882184118,-0.18723629259483818
1712785977.579929,-0.0,-0.0,-0.0,-2.230235985176926,22.337013101875726,-0.1887910275048424
1712785977.6192322,-0.0,-0.0,-0.0,-2.2293045616041676,22.34104025434356,-0.1953154188601468
1712785977.6443586,-0.0,-0.0,-0.0,-2.2286583263294246,22.341002865885404,-0.20112969476129902
1712785977.6910713,-0.0,-0.0,-0.0,-2.236938584060323,22.347501788550503,-0.18188247987733674
1712785977.7182882,-0.0,-0.0,-0.0,-2.2408761540279225,22.346155643539564,-0.17661315017782947
1712785977.7637355,-0.0,-0.0,-0.0,-2.230944136288231,22.351632879946322,-0.18902598060137074
1712785977.79175,-0.0,-0.0,-0.0,-2.239959331059514,22.350750005263443,-0.18864545057499113
1712785977.8417816,-0.0,-0.0,-0.0,-2.2288495000429465,22.32989267868199,-0.17135977119204804
1712785977.9162128,-0.0,-0.0,-0.0,-2.232751415872556,22.319106524580526,-0.1744143580617982
1712785977.9806387,-0.0,-0.0,-0.0,-2.2168227480244638,22.344475201618028,-0.17899935274718004
1712785978.0095825,-0.0,-0.0,-0.0,-2.2139180529177933,22.337199108238888,-0.19073298170910388
1712785978.0540862,-0.0,-0.0,-0.0,-2.2324191462708027,22.354017530219288,-0.19667900725874768
1712785978.093744,-0.0,-0.0,-0.0,-2.2387448862713195,22.356460659032646,-0.19949423719566797
1712785978.1302736,-0.0,-0.0,-0.0,-2.2189733407005785,22.340403999889293,-0.17149911843518612
1712785978.2063248,-0.0,-0.0,-0.0,-2.2270706518818173,22.335827571279697,-0.17490731660785064
1712785978.2959402,-0.0,-0.0,-0.0,-2.2346602748818496,22.342292543608433,-0.17555362484867823
1712785978.3328986,-0.0,-0.0,-0.0,-2.238003418796566,22.337996327712585,-0.17569775477138785
1712785978.4104028,-0.0,-0.0,-0.0,-2.2205484635806783,22.34369943971819,-0.18498509224017368
1712785978.453664,-0.0,-0.0,-0.0,-2.2159580541300024,22.336352326354103,-0.18518443573163104
1712785978.5144553,-0.0,-0.0,-0.0,-2.207226380942987,22.333604646045696,-0.16857835829668572
1712785978.5508983,-0.0,-0.0,-0.0,-2.213656164878171,22.330186093035778,-0.1709616774287705
1712785978.6010141,-0.0,-0.0,-0.0,-2.213563531693375,22.331398183280772,-0.16446411567366567
1712785978.630803,-0.0,-0.0,-0.0,-2.2223111933257713,22.32704604625152,-0.1685897835104844
1712785978.6754858,-0.0,-0.0,-0.0,-2.218165382381876,22.337539192338244,-0.17416842697987886
1712785978.7028377,-0.0,-0.0,-0.0,-2.2193412359565214,22.33379050700822,-0.17898491051347784
1712785978.7650294,-0.0,-0.0,-0.0,-2.222432958022783,22.343791614500674,-0.16858667375626635
1712785978.8210843,-0.0,-0.0,-0.0,-2.2195632430888734,22.341673682891187,-0.1601175860020939
1712785978.9047046,-0.0,-0.0,-0.0,-2.2176948303697035,22.346153923935688,-0.1536323119896347
